stress_case,perspective,scenario,is_reference,decision_eligible,mean_net_benefit_eur,median_net_benefit_eur,p10_net_benefit_eur,p90_net_benefit_eur,probability_positive,probability_nonnegative,worst_decile_mean_eur,mean_regret_eur,p95_regret_eur,best_option_share,mean_pv_replacement_cost_eur,mean_replacement_count,preference_utility_probability_positive,preference_utility_worst_decile_mean_eur,preference_utility_median_net_benefit_eur,preference_based_score,conditional_preference_rank,pareto_on_core_metrics
no_grants,tenant,Reference: no additional intervention,True,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1320776.9292363275,2261399.218592416,0.0,0.0,0.0,0.0,1.0,0.5,0.5249999999999999,4,False
no_grants,combined_private,Deep renovation + PV,False,True,-1068311.50628429,-1109459.4861833572,-1759306.2794387075,-319220.85009691824,0.043,0.043,-2008191.6971051984,1119239.3515520412,1954160.7118712992,0.0043,727442.5760290235,5.3733,0.043,0.0,0.0,0.012899999999999998,4,False
no_grants,combined_private,Envelope + heat pump,False,True,-268533.7788171577,-298486.51611906517,-641169.0472898174,147804.95077371024,0.1865,0.1865,-765473.2961651639,319461.624084909,734466.5470402155,0.1031,338816.12010782544,2.5403,0.1865,0.0,0.20151348388093482,0.1264797193583272,3,False
no_grants,combined_private,Envelope retrofit,False,True,-59561.15782452765,-74871.92846319487,-240796.75505984057,145894.1892646482,0.3092,0.3092,-298601.8813132636,110489.00309227892,293805.9534250945,0.2018,83713.76431860725,1.5028,0.3092,0.6018641582489819,0.42512807153680515,0.45220728042502545,2,True
no_grants,combined_private,Reference: no additional intervention,True,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50927.84526775126,297762.2256970744,0.6908,0.0,0.0,0.0,1.0,0.5,0.5249999999999999,1,True
no_terminal_uplift,owner,Deep renovation + PV,False,True,-2186149.3789439057,-2157663.084920828,-2651703.568751486,-1760165.075930138,0.0,0.0,-2874808.937462191,2186149.3789439057,2810833.8386033946,0.0,727442.5760290235,5.3733,0.0,0.0,0.0,0.0,3,False
no_terminal_uplift,owner,Envelope + heat pump,False,True,-964683.0479366143,-949473.3625366299,-1174873.2221655676,-770752.3071203713,0.0,0.0,-1285280.4358330641,964683.0479366143,1254417.698858966,0.0,338816.12010782544,2.5403,0.0,0.0,0.0,0.0,3,False
no_terminal_uplift,owner,Envelope retrofit,False,True,-406762.00505830365,-400464.4032909678,-507156.7410104443,-314808.2686275297,0.0,0.0,-554330.4838936211,406762.00505830365,542564.1410040428,0.0,83713.76431860725,1.5028,0.0,0.26089268814183847,0.0995355967090322,0.1261498996978047,2,False
no_terminal_uplift,owner,Reference: no additional intervention,True,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.5249999999999999,1,True
no_terminal_uplift,tenant,Deep renovation + PV,False,True,1320776.9292363275,1242063.0178122092,767492.1559713165,1984381.7741220377,1.0,1.0,642917.53834164,0.0,0.0,1.0,727442.5760290235,5.3733,1.0,1.0,1.0,0.9999999999999999,1,True
no_terminal_uplift,tenant,Envelope + heat pump,False,True,746442.750189955,700421.1621291691,426514.1166291501,1131751.9471052457,1.0,1.0,353953.5279392072,574334.1790463725,970570.8395861603,0.0,338816.12010782544,2.5403,1.0,1.0,1.0,0.9999999999999999,1,False
no_terminal_uplift,tenant,Envelope retrofit,False,True,372347.58776902524,350254.64924523886,217159.9321133826,558286.7985113,1.0,1.0,182454.39352116644,948429.3414673023,1625591.4236395846,0.0,83713.76431860725,1.5028,1.0,1.0,0.8502546492452389,0.9475891272358334,3,False
no_terminal_uplift,tenant,Reference: no additional intervention,True,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1320776.9292363275,2261399.218592416,0.0,0.0,0.0,0.0,1.0,0.5,0.5249999999999999,4,False
no_terminal_uplift,combined_private,Deep renovation + PV,False,True,-865372.4497075783,-901154.4976785281,-1552507.0397820151,-137463.95502174261,0.0694,0.0694,-1807415.5370919928,926368.8601971912,1739953.4421201386,0.0137,727442.5760290235,5.3733,0.0694,0.0,0.0,0.02082,4,False
no_terminal_uplift,combined_private,Envelope + heat pump,False,True,-218240.2977466593,-243684.65502730123,-582868.4435500737,190230.78239188687,0.2206,0.2206,-711117.5301060795,279236.70823627204,681102.8461475322,0.1167,338816.12010782544,2.5403,0.2206,0.05184329319189396,0.25631534497269876,0.17403552335760744,3,False
no_terminal_uplift,combined_private,Envelope retrofit,False,True,-34414.41728927841,-48578.62418148843,-214400.5541520949,166778.24758568863,0.364,0.364,-270701.3428562858,95410.82777889115,271373.50280609017,0.2336,83713.76431860725,1.5028,0.364,0.6390648761916189,0.4514213758185116,0.49087018820354567,2,True
no_terminal_uplift,combined_private,Reference: no additional intervention,True,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60996.41048961275,333236.6894723264,0.636,0.0,0.0,0.0,1.0,0.5,0.5249999999999999,1,True
no_rent_uplift,owner,Deep renovation + PV,False,True,-2354473.4732500883,-2326048.93355377,-2817007.2162922216,-1930115.7787029864,0.0,0.0,-3041682.6979357805,2354473.4732500883,2982026.802063363,0.0,727442.5760290235,5.3733,0.0,0.0,0.0,0.0,3,False
no_rent_uplift,owner,Envelope + heat pump,False,True,-1066357.2458788464,-1051412.0840045465,-1276924.8494605604,-875544.4662059374,0.0,0.0,-1386105.8778103907,1066357.2458788464,1355014.913306883,0.0,338816.12010782544,2.5403,0.0,0.0,0.0,0.0,3,False
no_rent_uplift,owner,Envelope retrofit,False,True,-441786.30663658504,-435030.39371599385,-541238.6515288806,-350986.82179435063,0.0,0.0,-588273.8650915975,441786.30663658504,578276.5673251457,0.0,83713.76431860725,1.5028,0.0,0.2156348465445366,0.06496960628400615,0.09821155848998996,2,False
no_rent_uplift,owner,Reference: no additional intervention,True,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.5249999999999999,1,True
no_rent_uplift,tenant,Deep renovation + PV,False,True,1668658.4718786902,1588158.3281256803,1098985.6040129482,2346874.1425573593,1.0,1.0,970674.2790525877,0.0,0.0,1.0,727442.5760290235,5.3733,1.0,1.0,1.0,0.9999999999999999,1,True
no_rent_uplift,tenant,Envelope + heat pump,False,True,967821.9136896402,921131.8303128942,637411.6503275101,1361187.0026832684,1.0,1.0,562991.081850501,700836.5581890498,1104695.1894578903,0.0,338816.12010782544,2.5403,1.0,1.0,1.0,0.9999999999999999,1,False
no_rent_uplift,tenant,Envelope retrofit,False,True,467224.37212603324,444684.3318751905,307715.96912362566,657124.7599160606,1.0,1.0,271788.7981347246,1201434.0997526569,1893763.1819278123,0.0,83713.76431860725,1.5028,1.0,1.0,0.9446843318751905,0.9806395161563166,3,False
no_rent_uplift,tenant,Reference: no additional intervention,True,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1668658.4718786902,2630226.6415664065,0.0,0.0,0.0,0.0,1.0,0.5,0.5249999999999999,4,False
no_rent_uplift,combined_private,Deep renovation + PV,False,True,-685815.0013713983,-726218.1454107135,-1371302.7543831323,53761.8460771281,0.1148,0.1148,-1625829.599168383,786930.2398632177,1566012.862753,0.0213,727442.5760290235,5.3733,0.1148,0.0,0.0,0.03444,4,False
no_rent_uplift,combined_private,Envelope + heat pump,False,True,-98535.33218920596,-127113.1143104246,-466506.4899170952,313775.3271781698,0.3365,0.3365,-594212.3561478612,199650.57068102533,563129.4849986233,0.1905,338816.12010782544,2.5403,0.3365,0.20771685846951837,0.3728868856895754,0.3041613104556828,3,False
no_rent_uplift,combined_private,Envelope retrofit,False,True,25438.06548944825,10716.143332460528,-156904.7524510994,231230.58808087007,0.5299,0.5299,-213787.98515465754,75677.17300237113,242424.1065578852,0.3181,83713.76431860725,1.5028,0.5299,0.7149493531271234,0.5107161433324605,0.5879529237608543,1,True
no_rent_uplift,combined_private,Reference: no additional intervention,True,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,101115.23849181939,467504.4961466273,0.4701,0.0,0.0,0.0,1.0,0.5,0.5249999999999999,2,True
energy_price_x0.75_capex_x1.25,owner,Deep renovation + PV,False,True,-2568874.403910135,-2533066.4293609876,-3134390.0604029377,-2047616.1728708462,0.0,0.0,-3409736.831972566,2568874.403910135,3339246.381216794,0.0,909303.2200362793,5.3733,0.0,0.0,0.0,0.0,3,False
energy_price_x0.75_capex_x1.25,owner,Envelope + heat pump,False,True,-1098758.4809817409,-1078672.4121236692,-1356099.7478905602,-864223.8748948625,0.0,0.0,-1488367.0865368415,1098758.4809817409,1450563.8564858017,0.0,423520.1501347818,2.5403,0.0,0.0,0.0,0.0,3,False
energy_price_x0.75_capex_x1.25,owner,Envelope retrofit,False,True,-452376.14764704055,-444982.3063921365,-574845.5915468517,-337780.3734827755,0.0,0.0,-632530.821756314,452376.14764704055,619616.4921214865,0.0,104642.20539825907,1.5028,0.0,0.1566255709915813,0.0550176936078635,0.07407514260980567,2,False
energy_price_x0.75_capex_x1.25,owner,Reference: no additional intervention,True,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.5249999999999999,1,True
energy_price_x0.75_capex_x1.25,tenant,Deep renovation + PV,False,True,903612.311266655,843364.4443020595,492593.53364029655,1399341.0221594614,1.0,1.0,397733.1483642999,0.0,0.0,1.0,909303.2200362793,5.3733,1.0,1.0,1.0,0.9999999999999999,1,True
energy_price_x0.75_capex_x1.25,tenant,Envelope + heat pump,False,True,504487.2717675449,469774.7712387114,266312.3729351318,791401.8289651085,1.0,1.0,211440.8375027361,399125.03949911,693937.1686690674,0.0,423520.1501347818,2.5403,1.0,1.0,0.9697747712387115,0.9894211699335489,2,False
energy_price_x0.75_capex_x1.25,tenant,Envelope retrofit,False,True,255541.4947375169,238593.73745801623,140383.49348690017,394310.64046698256,1.0,1.0,113840.07980742883,648070.816529138,1151418.2928578972,0.0,104642.20539825907,1.5028,1.0,1.0,0.7385937374580163,0.9085078081103055,3,False
energy_price_x0.75_capex_x1.25,tenant,Reference: no additional intervention,True,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,903612.311266655,1602989.6330008954,0.0,0.0,0.0,0.0,1.0,0.5,0.5249999999999999,4,False
energy_price_x0.75_capex_x1.25,combined_private,Deep renovation + PV,False,True,-1665262.0926434796,-1665309.1532976283,-2352365.853668727,-990915.6990264216,0.0021,0.0021,-2633423.6152373007,1671981.585760109,2550797.9401194383,0.0,909303.2200362793,5.3733,0.0021,0.0,0.0,0.0006299999999999999,4,False
energy_price_x0.75_capex_x1.25,combined_private,Envelope + heat pump,False,True,-594271.209214196,-601364.5642160667,-934308.3855559253,-244136.44136048522,0.0244,0.0244,-1075833.035693178,600990.702330825,1035828.3779091937,0.0084,423520.1501347818,2.5403,0.0244,0.0,0.0,0.00732,3,False
energy_price_x0.75_capex_x1.25,combined_private,Envelope retrofit,False,True,-196834.65290952363,-201619.25838053817,-365784.4678139627,-22827.132840865357,0.0787,0.0787,-425971.1063674307,203554.14602615277,407514.15558314073,0.0703,104642.20539825907,1.5028,0.0787,0.4320385248434257,0.2983807416194618,0.2792567432620106,2,True
energy_price_x0.75_capex_x1.25,combined_private,Reference: no additional intervention,True,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6719.493116629116,36127.859206409805,0.9213,0.0,0.0,0.0,1.0,0.5,0.5249999999999999,1,True
